family,probability,sample_size,true_quantile,p2_type7_bias,p2_type7_mae,p2_type7_rmse,p2_type7_p95_abs,p2_type7_max_abs,p2_true_bias,p2_true_mae,type7_true_bias,type7_true_mae,p2_type7_mae_ratio
Shifted Exponential,0.01,5,-0.9899496641464985,-0.010201839481889836,0.010201839481889836,0.014346828746120976,0.032482895566916456,0.07307200413784665,0.18334992349000084,0.18394598477689972,0.1935517629718907,0.1937444550195286,0.9494258029648319
Shifted Exponential,0.05,5,-0.9487067056124494,-0.05100919740944919,0.05100919740944919,0.07173414373060488,0.1624144778345823,0.36536002068923334,0.1421069649559517,0.15543890443918765,0.19311616236540088,0.19647582667273622,0.7911350066392517
Shifted Exponential,0.5,5,-0.3068528194400547,0.0,0.0,0.0,0.0,0.0,0.0902161614433652,0.3348262343872604,0.0902161614433652,0.3348262343872604,1.0
Shifted Exponential,0.95,5,1.99573227355399,0.1865546471370071,0.1865546471370071,0.2632428912488372,0.5406427211628068,2.0249048475587728,-0.7997107320916632,1.1650822454872507,-0.9862653792286703,1.2007483968314154,0.9702967320728622
Shifted Exponential,0.99,5,3.60517018598809,0.03731092942740142,0.03731092942740142,0.052648578249767444,0.10812854423256127,0.40498096951175455,-2.4091486445257635,2.4662012826419777,-2.4464595739531645,2.495776695413253,0.9881498161171113
Shifted Exponential,0.01,10,-0.9899496641464985,0.08987126780677673,0.09958223576687926,0.1781645943079907,0.41527610853888997,0.9321500422532596,0.19000980239660362,0.1903975305266129,0.10013853458982687,0.10036430144064153,1.8970642727904576
Shifted Exponential,0.05,10,-0.9487067056124494,0.04892906346534095,0.09748390326585366,0.1546256973921507,0.3408331049432376,0.9162297696511084,0.14876684386255448,0.16035081626924033,0.09983778039721354,0.10515915567425432,1.5248393279796784
Shifted Exponential,0.5,10,-0.3068528194400547,0.012978249355251478,0.12473455138481988,0.18391365317332203,0.3397832916882606,1.3288230781025463,0.06898024085476141,0.2619190572930315,0.056001991499509955,0.2448471950200424,1.0697245572757803
Shifted Exponential,0.95,10,1.99573227355399,-0.13861200583336028,0.6109847580785794,0.8612587473973623,1.9193890661165425,4.074475973183457,-0.6615812627840109,1.177983081868296,-0.5229692569506506,0.8922898998903831,1.3201797779096345
Shifted Exponential,0.99,10,3.60517018598809,-0.499685764867374,0.5941603153164174,1.0442668222814293,2.3344026488719756,6.741405701085371,-2.271019175218111,2.3993619806345095,-1.7713334103507368,1.9291723832602379,1.2437260669156307
Shifted Exponential,0.01,20,-0.9899496641464985,0.06064170220350654,0.06576934067393714,0.0935083932277371,0.19297074650986576,0.56514472472905,0.1101863575853225,0.11068952568620158,0.04954465538181594,0.049986709505505954,2.2143791175934338
Shifted Exponential,0.05,20,-0.9487067056124494,0.02176112790337126,0.04766853462301027,0.07198411992027125,0.15658856266275853,0.3558242481549213,0.06894339905127334,0.08139984425159111,0.047182271147902084,0.05844367994768448,1.3927912192465586
Shifted Exponential,0.5,20,-0.3068528194400547,0.005253281478443384,0.09646840518625155,0.1319872833223699,0.2630486732410051,0.8098526929509295,0.030802896424868983,0.19358791515606869,0.0255496149464256,0.1764355075964047,1.0972163018279746
Shifted Exponential,0.95,20,1.99573227355399,-0.017909280699437945,0.5176227460328238,0.8503896620944146,1.6975157920423087,6.539775233602382,-0.3804357491715446,0.915265551165037,-0.3625264684721067,0.6926010237653903,1.3214903238073634
Shifted Exponential,0.99,20,3.60517018598809,-0.7647555561120752,0.8633502696554847,1.1649704122700106,2.3959623964375227,4.669433208345048,-1.989873661605645,2.106129041017559,-1.2251181054935694,1.426982889546332,1.4759315310971541
Shifted Exponential,0.01,50,-0.9899496641464985,0.02903704946853717,0.030765965636170015,0.038156357954379286,0.07225472285759212,0.17088327456405006,0.04971331106773334,0.05014401860906854,0.020676261599196177,0.021856938883672343,2.2941921957116933
Shifted Exponential,0.05,50,-0.9487067056124494,0.0070447417299635325,0.01580423908327878,0.022497912796702747,0.04460478021589324,0.13730031535143028,0.02743454108939813,0.0349062520352622,0.020389799359434597,0.030723153059840674,1.1361546117116932
Shifted Exponential,0.5,50,-0.3068528194400547,0.002705727398467902,0.0569644129382836,0.07554746624388488,0.15591553192622418,0.30725044007500557,0.010210766798771836,0.11447836086953211,0.007505039400303933,0.10443856789918214,1.096131086171554
Shifted Exponential,0.95,50,1.99573227355399,0.21409177600515197,0.33661506419100623,0.5395200341643929,1.1056352177526336,4.27911898175844,0.08741400605149596,0.528072831549099,-0.12667776995365604,0.459023728924982,1.1504259982067324
Shifted Exponential,0.99,50,3.60517018598809,-0.7709886922825401,0.8692807511955605,1.0452232195757565,2.014012567826077,4.977854794874916,-1.2885869294655827,1.3875404138345053,-0.5175982371830427,0.8972288786980442,1.5464731985086626
Shifted Exponential,0.01,100,-0.9899496641464985,0.010762942424059587,0.011718816228670891,0.015150783293668582,0.029771958270025562,0.09316876098963689,0.020708740689644962,0.021218278731067436,0.009945798265585374,0.012068300122524711,1.7581828853812538
Shifted Exponential,0.05,100,-0.9487067056124494,0.00053958953410294,0.009062633865858462,0.012165731598960243,0.023131428138948727,0.07086140734454027,0.009721995677365612,0.019459341796838777,0.009182406143262673,0.019843759625414615,0.9806277723661044
Shifted Exponential,0.5,100,-0.3068528194400547,-0.0007246776337159367,0.03603825079103235,0.047785019896767984,0.09620377132358031,0.28188967755478445,0.003387801975515336,0.08450787970134371,0.004112479609231271,0.0805906589307165,1.0486063871744098
Shifted Exponential,0.95,100,1.99573227355399,0.15745425523825166,0.24530800498462674,0.3785126544685108,0.8023578287693195,2.572816101402189,0.06983014609307565,0.3821439128581295,-0.08762410914517599,0.3329642677046743,1.1477024711765034
Shifted Exponential,0.99,100,3.60517018598809,-0.2913314021909215,0.422646406158245,0.610598887055747,1.3248549901971896,3.7746059919463466,-0.7095314275823944,0.875655394251866,-0.41820002539147283,0.747209091948232,1.1719014178062663
Shifted Exponential,0.01,250,-0.9899496641464985,0.0011419541847654479,0.0029264965281598663,0.004003049498287862,0.007945876421390313,0.019892164657272504,0.005171132900310976,0.006465278263735283,0.004029178715545529,0.006073617139109665,1.0644856459758727
Shifted Exponential,0.05,250,-0.9487067056124494,0.0016772080129175263,0.005429403408357482,0.007272950771016504,0.014759006972305234,0.03457767917606569,0.005271243977140009,0.012319260854349307,0.0035940359642224824,0.011663494150854766,1.0562238635363386
Shifted Exponential,0.5,250,-0.3068528194400547,-0.0008643470078428369,0.019349585285695105,0.02534498433945292,0.05130592888844301,0.10696531963751454,0.002103300922198161,0.05302579011077148,0.0029676479300409977,0.05150852119990215,1.0294566583455362
Shifted Exponential,0.95,250,1.99573227355399,0.021170439565617167,0.13339269706688525,0.19530892407851788,0.39837467780354524,1.6010755493722177,-0.008892976170348744,0.24119482969285533,-0.030063415735965913,0.21897351117642733,1.101479482139391
Shifted Exponential,0.99,250,3.60517018598809,0.16415689595934643,0.2699751581053515,0.4441035400418987,0.7816812730698312,5.395015519269515,-0.0010230496267027566,0.4898243060569829,-0.1651799455860492,0.4659497302060067,1.0512385227488397
Shifted Exponential,0.01,500,-0.9899496641464985,0.00011666465101807344,0.001748922793117348,0.002303535868616018,0.00472866951147578,0.012152552849933107,0.002202678904400665,0.0038368303460603118,0.002086014253382592,0.003923616296661944,0.9778811320884089
Shifted Exponential,0.05,500,-0.9487067056124494,9.23960100408766e-05,0.0032834833274056124,0.00444937673948254,0.008834481035504842,0.029105364193041994,0.0022759744717729636,0.008665359042029402,0.002183578461732087,0.008402419111272305,1.0312933605518855
Shifted Exponential,0.5,500,-0.3068528194400547,0.00011934615013254799,0.01147125167759151,0.01485058215927717,0.030215019709551823,0.06709627950419605,-0.00047720591443288306,0.035932750325539047,-0.0005965520645654308,0.03522478019827791,1.0200986386082758
Shifted Exponential,0.95,500,1.99573227355399,0.026614197293156755,0.0909761048650331,0.14102139798343993,0.23990809579220065,1.8527269688034202,0.011286007553925826,0.18291240911292253,-0.015328189739230932,0.15813871227515586,1.156658015493773
Shifted Exponential,0.99,500,3.60517018598809,0.11466971368988146,0.2103241766547263,0.330360517192254,0.5644344090621373,3.5587232080218656,0.011052981430244312,0.3708170931918254,-0.10361673225963716,0.355925500331545,1.0418390726329212
Shifted Exponential,0.01,1000,-0.9899496641464985,0.00011568149758194713,0.001165965206085125,0.0015071658404331202,0.0030297895030217347,0.005680639262210296,0.0012889763277060908,0.0026931564933341213,0.0011732948301241438,0.002735764555055446,0.9844255377742253
Shifted Exponential,0.05,1000,-0.9487067056124494,-3.4227577564199804e-05,0.002094067351268624,0.0028914029301884336,0.0057606451892299885,0.020599506413251256,0.00135204337510261,0.006092453181028165,0.0013862709526668096,0.006009424489785477,1.0138164130997596
Shifted Exponential,0.5,1000,-0.3068528194400547,-0.0001316816022169251,0.006879552691237201,0.008755156249813557,0.01778391438702593,0.03202875256437193,0.0020742047042408784,0.02495098788718677,0.002205886306457804,0.02442266838669545,1.021632341402102
Shifted Exponential,0.95,1000,1.99573227355399,0.019295282415667216,0.06108601973942892,0.08877940038628314,0.15849148247795086,0.7331227460603831,0.008410691079758585,0.11733876698710406,-0.010884591335908632,0.10306824728708858,1.1384569940368352
Shifted Exponential,0.99,1000,3.60517018598809,0.06392523429272612,0.1590790077267585,0.25815546839133824,0.43394430435172987,2.157893191999996,0.018148678295697152,0.2825588252924291,-0.04577655599702896,0.24910707942851043,1.134286612571036
Discrete Repeated,0.01,5,-3.0,-0.024640000000000023,0.024640000000000023,0.040398019753448346,0.08000000000000007,0.1200000000000001,2.114,2.114,2.1386400000000005,2.1386400000000005,0.9884786593349041
Discrete Repeated,0.05,5,-1.0,-0.12319999999999999,0.12319999999999999,0.20199009876724155,0.4,0.6000000000000001,0.114,0.542,0.23720000000000002,0.5648,0.9596317280453259
Discrete Repeated,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.114,0.02,0.114,1.0
Discrete Repeated,0.95,5,1.0,0.1192000000000001,0.1192000000000001,0.1916246330720559,0.40000000000000036,0.6000000000000005,-0.117,0.513,-0.2362000000000001,0.5434,0.9440559440559441
Discrete Repeated,0.99,5,3.0,0.02384000000000002,0.02384000000000002,0.038324926614411184,0.08000000000000007,0.1200000000000001,-2.117,2.117,-2.1408400000000003,2.1408400000000003,0.9888641841520149
Discrete Repeated,0.01,10,-3.0,0.34026,0.38886000000000004,0.7569011587011938,1.8199999999999998,2.82,2.134,2.134,1.79374,1.79374,1.189693043584912
Discrete Repeated,0.05,10,-1.0,0.1293,0.3723,0.5999871365647849,1.1,2.1,0.134,0.502,0.004699999999999984,0.42569999999999997,1.1792342024900166
Discrete Repeated,0.5,10,0.0,0.08907395061728395,0.12724685185185186,0.2252460395948115,0.5,1.95,0.08557395061728394,0.14703728395061727,-0.0035,0.0455,3.231588658255325
Discrete Repeated,0.95,10,1.0,-0.06357893518518454,0.3425789351851852,0.5417684777509285,1.0999999999999979,2.0,-0.09202893518518519,0.4755803240740741,-0.028450000000000662,0.4355499999999999,1.0919075285824227
Discrete Repeated,0.99,10,3.0,-0.2871389351851853,0.3429389351851852,0.6665183877901166,1.8200000000000003,2.7300000000000004,-2.0920289351851853,2.0920289351851853,-1.8048899999999999,1.8048899999999999,1.1590894376860559
Discrete Repeated,0.01,20,-3.0,0.5656354805710146,0.6245354805710147,0.9667965415562718,1.9635699377153462,3.0,1.9658554805710147,1.9658554805710147,1.4002199999999998,1.4002199999999998,1.4039618635435966
Discrete Repeated,0.05,20,-1.0,0.08075548057101463,0.3774181191298344,0.730160468331857,1.9000000000000001,3.0,-0.03414451942898531,0.39535871556325447,-0.11489999999999995,0.24229999999999996,1.6316909433068698
Discrete Repeated,0.5,20,0.0,0.011899298829016724,0.06431356181138129,0.11541308428645897,0.2555126929930923,0.8444999999999999,0.011399298829016724,0.0667124191012108,-0.0005,0.0035,19.060691171774515
Discrete Repeated,0.95,20,1.0,0.0351805738468471,0.3427931950472333,0.6506061788085811,1.8999999999999986,2.849999999999998,0.10808057384684752,0.4058101228946511,0.07290000000000044,0.22530000000000033,1.8011989476016446
Discrete Repeated,0.99,20,3.0,-0.4344994261531517,0.49567942615315214,0.7661390528574893,1.6199999999999974,2.449629629629627,-1.8919194261531525,1.8919194261531525,-1.457420000000001,1.457420000000001,1.2981291776928758
Discrete Repeated,0.01,50,-3.0,0.5977057551375299,0.67414575513753,0.9403539464150105,2.0,2.02,1.70846575513753,1.70846575513753,1.1107600000000002,1.1107600000000002,1.5381052208735728
Discrete Repeated,0.05,50,-1.0,-0.10429820620831189,0.23446025063710418,0.4689357758586025,1.4154302107914714,1.7326882821126244,-0.21554820620831186,0.2729885612986771,-0.11124999999999999,0.11414999999999997,2.391489805507465
Discrete Repeated,0.5,50,0.0,0.0009797761717378372,0.017061410767958668,0.03456964693560034,0.05072040414325789,0.4479222500921364,0.0009797761717378372,0.017061410767958668,0.0,0.0,nan
Discrete Repeated,0.95,50,1.0,0.27730902643265165,0.31758498295837423,0.5249501164289357,1.4258787930992316,1.8539522499581,0.3674090264326512,0.39025964172892313,0.0900999999999996,0.09369999999999962,4.164990840223316
Discrete Repeated,0.99,50,3.0,-0.4269985889133792,0.5014785889133795,0.6948367257590059,1.259405090151017,1.9385416666666666,-1.5397585889133807,1.5397585889133807,-1.1127600000000015,1.1127600000000015,1.383729275776788
Discrete Repeated,0.01,100,-3.0,0.6073313781488061,0.7159339157676171,1.05016435939519,2.0,2.0,1.4097713781488062,1.4097713781488062,0.80244,0.80244,1.7568558124580107
Discrete Repeated,0.05,100,-1.0,-0.20015998139610805,0.2366324775431767,0.447210101122218,1.1842588413738087,1.7247810816760571,-0.23535998139610803,0.24700485236426878,-0.03519999999999999,0.03519999999999999,7.017183305803092
Discrete Repeated,0.5,100,0.0,-0.0003086769487118498,0.005002699028893897,0.011037946702613328,0.015393572888462659,0.1939742192095403,-0.0003086769487118498,0.005002699028893897,0.0,0.0,nan
Discrete Repeated,0.95,100,1.0,0.28132366473480225,0.2967432556793748,0.49927169107306546,1.2384659725713543,1.9933428576497145,0.3123236647348021,0.3186975796398561,0.03099999999999983,0.03099999999999983,10.280567085156706
Discrete Repeated,0.99,100,3.0,-0.34799657400639283,0.5928573902604418,0.7811641927260443,1.3627225202845044,1.9799999999999898,-1.1561765740063896,1.1561765740063896,-0.8081799999999971,0.8081799999999971,1.4305929050538169
Discrete Repeated,0.01,250,-3.0,0.30191019517578427,0.3806323698838114,0.5215746386668945,1.1751504152764893,2.0,0.6483701951757844,0.6483701951757844,0.34646000000000005,0.34646000000000005,1.8714142907573295
Discrete Repeated,0.05,250,-1.0,-0.08738270716113322,0.10211429572545797,0.24372013041535776,0.5202808638138163,1.8067529930660156,-0.08848270716113323,0.10200811347288521,-0.001099999999999998,0.001099999999999998,92.73464861171401
Discrete Repeated,0.5,250,0.0,3.6431120152325925e-05,0.001046838134186326,0.001825778413599957,0.004168061483541363,0.014247580937548042,3.6431120152325925e-05,0.001046838134186326,0.0,0.0,nan
Discrete Repeated,0.95,250,1.0,0.10978395967613214,0.12234972881734882,0.30897248229967944,0.5445885732543533,1.9768427074646922,0.11418395967613201,0.1261153533726194,0.004399999999999863,0.004399999999999863,28.662580311959843
Discrete Repeated,0.99,250,3.0,-0.14709539083284692,0.30587677626325804,0.4103694378496635,0.8089732982156738,1.9702924169262506,-0.5190353908328498,0.5190353908328498,-0.37194000000000277,0.37194000000000277,1.3954815046320532
Discrete Repeated,0.01,500,-3.0,0.18376728114867474,0.24106792174747235,0.39829090467075434,0.9468290659226268,1.9209957488415546,0.28514728114867477,0.28514728114867477,0.10138000000000001,0.10138000000000001,2.8126581293023745
Discrete Repeated,0.05,500,-1.0,-0.039790246796292845,0.04082070509459726,0.11569480803979998,0.14692855538446428,1.3909366699249848,-0.039790246796292845,0.04082070509459726,0.0,0.0,nan
Discrete Repeated,0.5,500,0.0,-1.108827773895988e-05,0.00028513622263465953,0.0005545689913033717,0.001275443128899842,0.0034952100024554077,-1.108827773895988e-05,0.00028513622263465953,0.0,0.0,nan
Discrete Repeated,0.95,500,1.0,0.07345267876628912,0.07452574076852177,0.26139200724435735,0.2196995722436324,1.9740917201148331,0.07355267876628903,0.07462574076852169,9.999999999990905e-05,9.999999999990905e-05,746.2574076858956
Discrete Repeated,0.99,500,3.0,-0.10778673713138531,0.19007466803214243,0.3234925217967022,0.8037486549082965,1.9793752080858718,-0.21908673713138593,0.21908673713138593,-0.11130000000000063,0.11130000000000063,1.9684342958794672
Discrete Repeated,0.01,1000,-3.0,0.08751778680522115,0.10305469897724837,0.23735585100773735,0.5656326109227505,1.9402947640854422,0.10343778680522116,0.10343778680522116,0.01592,0.01592,6.497348417413389
Discrete Repeated,0.05,1000,-1.0,-0.013480152588034243,0.013750163786049195,0.028915538066947823,0.05699401962077351,0.33163935655665444,-0.013480152588034243,0.013750163786049195,0.0,0.0,nan
Discrete Repeated,0.5,1000,0.0,-5.264903109151241e-07,5.5707592553201724e-05,0.00012916211837413105,0.0002588326393196049,0.00108831869876841,-5.264903109151241e-07,5.5707592553201724e-05,0.0,0.0,nan
Discrete Repeated,0.95,1000,1.0,0.04228119934871517,0.04289075680330929,0.21852957917141566,0.07329159780437196,1.8458193804443437,0.04228119934871517,0.04289075680330929,0.0,0.0,nan
Discrete Repeated,0.99,1000,3.0,-0.06085688961516402,0.07910818865242829,0.1856328609681271,0.39341873798063676,1.2396474782710007,-0.08069688961516416,0.08069688961516416,-0.019840000000000146,0.019840000000000146,4.06738354915139
Contaminated Gaussian,0.01,5,-1.7786889549271903,-0.02308302402879231,0.02308302402879231,0.043009840581938893,0.057037632996131925,0.49968990001584146,0.826174734401671,0.9884457634976873,0.8492577584304634,1.0013555505791931,0.9871076890980045
Contaminated Gaussian,0.05,5,-1.193470219307865,-0.11541512014396153,0.11541512014396153,0.21504920290969443,0.28518816498065985,2.498449500079211,0.24095599878234583,0.5473894926660905,0.35637111892630735,0.5597644666587094,0.977892533860739
Contaminated Gaussian,0.5,5,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,-0.01314057624489731,0.3036704011400215,-0.01314057624489731,0.3036704011400215,1.0
Contaminated Gaussian,0.95,5,1.1934702193078657,0.1169008452554044,0.1169008452554044,0.25283047920285556,0.2734938764980415,3.7126934517554524,-0.2564012891484992,0.6083107374641871,-0.3733021344039036,0.6186503058587942,0.9832868935864276
Contaminated Gaussian,0.99,5,1.7786889549271905,0.02338016905108088,0.02338016905108088,0.05056609584057108,0.05469877529960827,0.7425386903510898,-0.8416200247678242,1.0598999962808058,-0.865000193818905,1.070765393994314,0.9898526812927931
Contaminated Gaussian,0.01,10,-1.7786889549271903,0.31619890235222037,0.3682965392395028,1.0376463182071587,1.1122338914145489,14.341295738584225,0.8459482367082103,1.0348742704161145,0.5297493343559899,0.8854429305369932,1.1687645072602204
Contaminated Gaussian,0.05,10,-1.193470219307865,0.10243623471223455,0.3629244191486466,0.7797874016174812,0.8857362221213674,8.667816105737717,0.26072950108888504,0.5831818613869735,0.15829326637665053,0.4694178644698484,1.2423512301680464
Contaminated Gaussian,0.5,10,-3.552713678800501e-15,0.005135069408129285,0.1200842863592552,0.16030681935543428,0.329600906130643,0.7709485537563043,0.008565670366497979,0.23091951649649517,0.0034306009583686984,0.2123955230036323,1.0872146137117311
Contaminated Gaussian,0.95,10,1.1934702193078657,-0.10673374629463038,0.40343522043318003,0.9178874231913489,1.00552129095942,9.370270788482879,-0.19890413783164837,0.6091771438115213,-0.09217039153701799,0.5050552671966996,1.2061593718104326
Contaminated Gaussian,0.99,10,1.7786889549271905,-0.35234419450535753,0.4116844893330671,1.214474255435216,1.1176368776956933,15.503538940944432,-0.7841228734509732,1.042271690930349,-0.43177867894561567,0.9425139697134034,1.105842167249022
Contaminated Gaussian,0.01,20,-1.7786889549271903,0.5434996798084494,0.598699974522144,1.6150322851692827,1.8138424448876758,16.272323717113444,0.695656590566464,0.8723966020368521,0.15215691075801463,0.85905986138303,1.015524809449659
Contaminated Gaussian,0.05,20,-1.193470219307865,-0.019667073729538093,0.28359668087651174,0.8559656854253006,0.74118635046751,12.843116483794368,0.11043785494713883,0.44100765622869254,0.13010492867667692,0.31421488283887206,1.4035224946834846
Contaminated Gaussian,0.5,20,-3.552713678800501e-15,-0.003974888553937969,0.08756060374601614,0.11442422737339339,0.23554066503724277,0.40807091540821766,0.0009714871069830616,0.16511691821616942,0.00494637566092103,0.15246706479136451,1.0829677769563868
Contaminated Gaussian,0.95,20,1.1934702193078657,0.10171528202765857,0.3570977725281309,1.141274018932176,0.7826912554993561,14.451493604742105,-0.005541346829067242,0.5019084292213974,-0.1072566288567258,0.2786157327987343,1.8014360645741594
Contaminated Gaussian,0.99,20,1.7786889549271905,-0.5558951879636722,0.642476737924492,1.4916066073253502,2.4982495665085653,10.485017746934833,-0.5907600824483921,0.9105873204898333,-0.034864894484719834,0.9034026427313361,1.0079529076168907
Contaminated Gaussian,0.01,50,-1.7786889549271903,0.5279700369877277,0.6724728155540898,1.3362060755512768,3.2320155510118225,7.654670139921292,0.2368882194647687,0.6948170400941237,-0.2910818175229589,0.8105486023009972,0.8572182323449413
Contaminated Gaussian,0.05,50,-1.193470219307865,-0.26432672378891814,0.3108154660797984,1.068353964095056,1.0930270320595126,12.88571892765461,-0.21240935093382513,0.379879016588357,0.05191737285509299,0.17033790174401975,2.2301496771941647
Contaminated Gaussian,0.5,50,-3.552713678800501e-15,-0.006685760598410305,0.049812737800794704,0.06531617575615732,0.13270123531141223,0.26301061756854943,-0.011922344531853084,0.11197534908463067,-0.005236583933442777,0.10286636998967921,1.0885515751733572
Contaminated Gaussian,0.95,50,1.1934702193078657,0.2107081364001459,0.2544795670867158,0.7729907225925033,0.9732715720406774,9.064365795996649,0.14390465335584607,0.3315027522463099,-0.06680348304429984,0.174355471614083,1.9013039807552208
Contaminated Gaussian,0.99,50,1.7786889549271905,-0.5081111460510688,0.6092398667587255,1.209121993742394,2.8239084874167446,13.545916793762206,-0.30913940869715617,0.6391534031272811,0.19897173735391263,0.7511032094063828,0.8509528319449219
Contaminated Gaussian,0.01,100,-1.7786889549271903,-0.0355877938600335,0.3531795567010139,0.946328417811955,1.3307189597997742,13.550462130671548,-0.015546259994412556,0.5527064353108463,0.020041533865620936,0.4059193348582738,1.36161642929333
Contaminated Gaussian,0.05,100,-1.193470219307865,-0.11814510552480963,0.15709870239563564,0.5696705360584834,0.45439625212339735,11.47908619277158,-0.08046715031576096,0.21222535177808763,0.037677955209048646,0.13261549735287095,1.600305816547113
Contaminated Gaussian,0.5,100,-3.552713678800501e-15,-0.008053488413208654,0.03092708131403292,0.03973520954426615,0.08005883908476627,0.16615780372109837,-0.008409663545665047,0.07233434336162113,-0.0003561751324563932,0.0711581143677761,1.0165297943080078
Contaminated Gaussian,0.95,100,1.1934702193078657,0.14909974045715874,0.19073688277971196,0.7073365570579083,0.509330519888222,9.65822996670638,0.11510989012380718,0.24844260865618004,-0.03398985033335154,0.12790130218925044,1.9424556623244496
