degrees_of_freedom,probability,sample_size,p2_type7_bias,p2_type7_mae,p2_type7_rmse,p2_type7_p95_abs,p2_type7_max_abs,p2_true_bias,p2_true_mae,type7_true_bias,type7_true_mae,p2_type7_mae_ratio
3,0.01,5,-0.027171059422648955,0.027171059422648955,0.0445371897239788,0.07730819942010353,0.5465108205100968,1.5762082543199003,1.717509648962958,1.6033793137425494,1.7315322336526227,0.9919016323132002
3,0.05,5,-0.13585529711324476,0.13585529711324476,0.22268594861989396,0.3865409971005183,2.7325541025504823,0.3133472491993407,0.7508308689923768,0.4492025463125855,0.7462760913199113,1.0061033412773677
3,0.5,5,0.0,0.0,0.0,0.0,0.0,-0.017624097190602754,0.2989749932968075,-0.017624097190602754,0.2989749932968075,1.0
3,0.95,5,0.13831069005377425,0.13831069005377425,0.24614226109234785,0.427119391645678,3.0563494092638432,-0.31350445557084117,0.79499624914817,-0.45181514562461544,0.7882263386762781,1.0085887899702275
3,0.99,5,0.027662138010754844,0.027662138010754844,0.04922845221846956,0.08542387832913578,0.6112698818527669,-1.5763654606914002,1.7772160454830281,-1.604027598702155,1.7899945496011163,0.9928611491465514
3,0.01,10,0.3496311866347802,0.4068112947136523,0.8357808263877381,1.5655814914989103,10.691004136263821,1.6375402692468939,1.7359095944153453,1.2879090826121138,1.4550471382136696,1.1930263623943376
3,0.05,10,0.11116229572390278,0.3970628361182632,0.6410294724045109,1.2383769648172738,6.46159590653308,0.374679264126334,0.7002168047221234,0.26351696840243133,0.5523139362160687,1.2677876816206104
3,0.5,10,0.009638761174792083,0.10905433756625771,0.15079900373554442,0.31456973874571603,0.7120796004340715,0.008394255626576893,0.21361777057083078,-0.0012445055482151943,0.1878971341341932,1.136886794762225
3,0.95,10,-0.05120808501008761,0.43428283039646065,0.7931567134032619,1.3322633488664333,10.363745478078688,-0.2781762544049477,0.8254257086446511,-0.2269681693948601,0.610110902620559,1.352910929962517
3,0.99,10,-0.3129542776177867,0.38956922669506105,0.7792034442767739,1.4953628999973754,9.180301087124029,-1.5410372595255066,1.7965881385494071,-1.2280829819077201,1.5209141238070465,1.181255476839358
3,0.01,20,0.5897012338998393,0.6684378537954565,1.0429765278730083,1.9940104700790626,8.568968448062188,1.4170829152265858,1.5618045829447063,0.8273816813267465,1.1742439943260257,1.3300511567369153
